SeniorCitizen,Partner,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_orders,avg_order_value,age,inactive_days,gender,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,Contract,PaymentMethod,cancel_rating,avg_rating,voucher_usage_rate,loyalty_tier,city_zone,probability,prediction,risk_bucket
0.0,1.0,1.0,0.0,2525.0,5554.0,67.0,186520.0,40.0,25.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,28","4,1","0,97",Bronze,Suburban,0.9860686,1,high
0.0,1.0,1.0,0.0,261.0,22555.0,43.0,91695.0,54.0,18.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,14","3,8","0,14",Silver,Suburban,0.008239366,0,low
0.0,0.0,1.0,0.0,200.0,26845.0,44.0,207135.0,20.0,29.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,02","3,9","0,89",Platinum,Urban,0.0071522943,0,low
0.0,0.0,1.0,0.0,853.0,29175.0,82.0,234195.0,52.0,24.0,Female,1,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,29",4,"0,33",Silver,Urban,0.9885986,1,high
0.0,0.0,1.0,1.0,700.0,24161.0,192.0,138481.0,31.0,35.0,Female,0,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,26","3,3","0,01",Gold,Urban,0.99999034,1,high
1.0,0.0,1.0,1.0,943.0,42445.0,10.0,153438.0,19.0,48.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,23","3,7","0,39",Bronze,Urban,0.99999297,1,high
0.0,1.0,1.0,0.0,207.0,14921.0,417.0,191491.0,30.0,17.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,28","3,1","0,51",Bronze,Urban,0.9999881,1,high
0.0,0.0,1.0,0.0,703.0,1324.0,7.0,228645.0,19.0,3.0,Male,0,DSL,0,0,0,Month-to-month,Electronic check,"0,07",5,"0,11",Bronze,Rural,0.00990799,0,low
0.0,0.0,1.0,1.0,9535.0,6609.0,19.0,201844.0,29.0,26.0,Female,0,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,25","3,2","0,54",Platinum,Suburban,0.9999858,1,high
1.0,1.0,1.0,1.0,755.0,189395.0,112.0,174910.0,44.0,32.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,21","3,5","0,82",Platinum,Suburban,0.9882784,1,high
0.0,1.0,1.0,1.0,6955.0,2849.0,21.0,136494.0,51.0,5.0,Male,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,26","4,8","0,38",Bronze,Urban,0.9894763,1,high
0.0,0.0,1.0,0.0,1985.0,78425.0,182.0,223360.0,22.0,6.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,24",4,"0,35",Bronze,Urban,0.9895042,1,high
0.0,0.0,1.0,0.0,200.0,4177.0,109.0,126978.0,42.0,0.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,01","3,3","0,34",Bronze,Urban,0.9918726,1,high
1.0,1.0,1.0,1.0,9585.0,501625.0,245.0,197845.0,28.0,37.0,Female,1,Fiber optic,0,0,0,One year,Credit card (automatic),"0,23","3,8","0,92",Bronze,Urban,0.9905998,1,high
0.0,0.0,1.0,1.0,901.0,161275.0,85.0,210621.0,30.0,34.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,08","3,2","0,05",Bronze,Urban,0.99002784,1,high
0.0,0.0,1.0,0.0,6895.0,11975.0,10.0,134672.0,45.0,22.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,01","3,4","0,45",Gold,Urban,0.9889214,1,high
0.0,1.0,1.0,1.0,9955.0,320465.0,95.0,141821.0,38.0,15.0,Male,1,Fiber optic,1,0,0,Month-to-month,Credit card (automatic),"0,03","3,1","0,26",Gold,Urban,0.9992186,1,high
1.0,1.0,1.0,1.0,2075.0,4852.0,91.0,163661.0,43.0,58.0,Male,0,0,No internet service,No internet service,No internet service,One year,Electronic check,"0,28","3,9","0,89",Gold,Suburban,0.9999933,1,high
0.0,0.0,1.0,1.0,5015.0,16085.0,8.0,149224.0,44.0,33.0,Male,0,DSL,1,0,0,Month-to-month,Mailed check,"0,09","4,6","0,01",Silver,Suburban,0.007741199,0,low
0.0,1.0,0.0,0.0,5865.0,414525.0,422.0,169405.0,43.0,33.0,Female,No phone service,DSL,1,1,0,Two year,Mailed check,"0,16","4,2","0,41",Gold,Urban,0.009073999,0,low
0.0,0.0,1.0,1.0,959.0,82745.0,51.0,134796.0,32.0,30.0,Male,0,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,12","4,2","0,41",Gold,Suburban,0.008771775,0,low
0.0,0.0,1.0,0.0,495.0,495.0,2.0,208554.0,23.0,42.0,Female,0,DSL,0,1,0,Month-to-month,Electronic check,"0,29","3,4","0,89",Silver,Suburban,0.9999999,1,high
0.0,1.0,1.0,0.0,5745.0,99085.0,86.0,203777.0,21.0,30.0,Male,0,DSL,0,0,1,Month-to-month,Electronic check,"0,01","3,7","0,22",Bronze,Urban,0.00837934,0,low
0.0,1.0,1.0,0.0,5365.0,69635.0,68.0,84023.0,21.0,51.0,Male,0,DSL,0,0,0,One year,Credit card (automatic),"0,23","4,7","0,64",Bronze,Urban,0.9999914,1,high
0.0,1.0,1.0,1.0,801.0,55854.0,193.0,247807.0,47.0,10.0,Male,1,DSL,1,1,1,Two year,Mailed check,"0,26","3,2","0,13",Silver,Suburban,0.9999875,1,high
0.0,0.0,1.0,1.0,244.0,16012.0,273.0,152959.0,30.0,7.0,Female,1,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,13","4,7","0,95",Platinum,Urban,0.008572613,0,low
0.0,0.0,0.0,1.0,4005.0,16245.0,22.0,119218.0,26.0,50.0,Male,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,11",4,"0,59",Silver,Suburban,0.997633,1,high
0.0,0.0,1.0,1.0,195.0,4702.0,49.0,223285.0,31.0,23.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,22","4,7","0,63",Platinum,Urban,0.9895865,1,high
0.0,1.0,1.0,0.0,5105.0,20660.0,186.0,108460.0,45.0,22.0,Female,0,DSL,1,0,0,Month-to-month,Credit card (automatic),"0,27","3,6","0,43",Bronze,Urban,0.98866963,1,high
0.0,1.0,1.0,0.0,5435.0,142645.0,89.0,204579.0,20.0,31.0,Male,0,DSL,1,0,0,One year,Mailed check,"0,23","3,7","0,34",Gold,Urban,0.9900032,1,high
1.0,0.0,1.0,1.0,847.0,3925.0,28.0,144680.0,46.0,52.0,Female,0,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,07","4,5","0,21",Gold,Suburban,0.99808455,1,high
1.0,1.0,1.0,1.0,861.0,386145.0,264.0,111017.0,50.0,14.0,Female,0,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,27","4,6","0,06",Silver,Rural,0.98500973,1,high
0.0,0.0,1.0,1.0,7035.0,25529.0,213.0,172038.0,32.0,27.0,Male,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,12","3,5","0,95",Platinum,Urban,0.009125625,0,low
1.0,1.0,1.0,1.0,1100.0,666835.0,233.0,242062.0,32.0,19.0,Female,0,Fiber optic,1,1,1,Two year,Bank transfer (automatic),"0,17","4,9","0,36",Silver,Urban,0.010000311,0,low
1.0,0.0,1.0,1.0,1006.0,8194.0,43.0,99515.0,24.0,13.0,Male,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,25","3,2","0,88",Bronze,Urban,0.9999863,1,high
0.0,0.0,1.0,0.0,949.0,461525.0,252.0,241063.0,29.0,25.0,Female,1,Fiber optic,1,0,1,One year,Credit card (automatic),"0,06","3,1","0,15",Bronze,Suburban,0.9905441,1,high
0.0,1.0,1.0,1.0,8375.0,20706.0,85.0,218706.0,24.0,57.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,24","4,2","0,94",Silver,Suburban,0.99999106,1,high
1.0,1.0,1.0,1.0,883.0,27375.0,15.0,240449.0,23.0,49.0,Female,0,Fiber optic,1,0,0,Month-to-month,Mailed check,"0,18","4,4","0,35",Platinum,Urban,0.99785715,1,high
0.0,1.0,1.0,1.0,6975.0,35577.0,107.0,113001.0,43.0,56.0,Female,0,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,27","4,9","0,38",Bronze,Rural,0.9999933,1,high
0.0,1.0,1.0,0.0,716.0,19571.0,118.0,81391.0,26.0,51.0,Male,1,DSL,0,0,0,Month-to-month,Bank transfer (automatic),"0,05","3,8","0,46",Silver,Suburban,0.9983119,1,high
1.0,0.0,1.0,1.0,921.0,72995.0,23.0,189388.0,41.0,36.0,Female,0,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,13","3,1","0,72",Gold,Urban,0.99062765,1,high
0.0,1.0,1.0,0.0,2365.0,141675.0,153.0,122215.0,47.0,1.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,25","4,2","0,72",Bronze,Urban,0.98854464,1,high
0.0,1.0,1.0,0.0,8185.0,59244.0,163.0,159720.0,33.0,33.0,Female,0,DSL,1,0,1,Two year,Bank transfer (automatic),"0,01","3,6","0,48",Bronze,Urban,0.00862813,0,low
0.0,0.0,1.0,0.0,251.0,16977.0,315.0,107114.0,44.0,33.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,03","3,9","0,52",Bronze,Suburban,0.02995472,0,low
0.0,1.0,1.0,1.0,1147.0,784985.0,228.0,222954.0,50.0,57.0,Male,1,Fiber optic,1,1,1,Two year,Bank transfer (automatic),"0,03",4,"0,03",Bronze,Urban,0.99963653,1,high
0.0,0.0,0.0,0.0,4915.0,6494.0,63.0,193142.0,40.0,33.0,Female,No phone service,DSL,0,0,1,Month-to-month,Electronic check,"0,08","3,1","0,03",Bronze,Suburban,0.9909218,1,high
0.0,1.0,1.0,1.0,809.0,45575.0,126.0,228345.0,36.0,8.0,Male,0,Fiber optic,0,0,0,One year,Electronic check,"0,29",4,"0,35",Bronze,Suburban,0.98962736,1,high
0.0,1.0,1.0,1.0,7945.0,301305.0,123.0,186206.0,53.0,43.0,Male,0,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,05","3,9","0,56",Bronze,Suburban,0.0092980005,0,low
1.0,0.0,1.0,0.0,9045.0,12661.0,58.0,125647.0,36.0,52.0,Male,0,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,11","4,4","0,56",Silver,Urban,0.9980452,1,high
0.0,0.0,1.0,1.0,193.0,36035.0,82.0,122679.0,39.0,58.0,Female,0,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,23","4,3","0,71",Silver,Rural,0.99998987,1,high
0.0,1.0,1.0,0.0,702.0,10465.0,45.0,80427.0,50.0,53.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,02","3,4","0,72",Gold,Urban,0.99999225,1,high
0.0,1.0,1.0,1.0,6975.0,23479.0,144.0,209669.0,27.0,51.0,Male,0,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,17","3,4","0,24",Silver,Rural,0.99999285,1,high
0.0,0.0,1.0,0.0,5425.0,44775.0,44.0,146267.0,49.0,49.0,Female,0,DSL,1,0,0,One year,Bank transfer (automatic),"0,16","3,5","0,77",Platinum,Urban,0.99822265,1,high
0.0,1.0,1.0,1.0,993.0,420995.0,191.0,80799.0,32.0,2.0,Female,1,Fiber optic,0,0,1,Month-to-month,Bank transfer (automatic),"0,25","3,4","0,02",Gold,Rural,0.99998283,1,high
0.0,0.0,1.0,0.0,740.0,387765.0,152.0,135659.0,25.0,29.0,Female,1,DSL,1,0,1,One year,Credit card (automatic),"0,07","4,3","0,72",Platinum,Suburban,0.008121443,0,low
0.0,0.0,1.0,1.0,5025.0,1523.0,6.0,87025.0,42.0,18.0,Male,0,DSL,0,0,0,Month-to-month,Mailed check,"0,13",5,"0,01",Bronze,Rural,0.011320861,0,low
0.0,0.0,1.0,1.0,198.0,5722.0,158.0,94481.0,35.0,30.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,05","4,3","0,73",Gold,Urban,0.008173506,0,low
0.0,0.0,1.0,0.0,1965.0,1965.0,2.0,105411.0,32.0,15.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,18","4,2","0,53",Gold,Urban,0.993188,1,high
1.0,0.0,0.0,1.0,4365.0,52695.0,65.0,185928.0,43.0,42.0,Male,No phone service,DSL,0,0,1,Month-to-month,Electronic check,"0,08","3,8","0,44",Bronze,Urban,0.00983832,0,low
0.0,1.0,0.0,1.0,355.0,5527.0,65.0,203014.0,38.0,58.0,Female,No phone service,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,01","3,6","0,69",Bronze,Urban,0.99807763,1,high
0.0,0.0,1.0,1.0,8075.0,320865.0,230.0,226033.0,39.0,57.0,Female,1,DSL,0,0,1,One year,Mailed check,"0,14","4,8","0,04",Silver,Urban,0.99816126,1,high
0.0,0.0,0.0,0.0,395.0,21075.0,25.0,232839.0,51.0,55.0,Female,No phone service,DSL,0,0,1,Month-to-month,Electronic check,"0,01","4,9","0,22",Bronze,Rural,0.9978283,1,high
0.0,1.0,1.0,1.0,971.0,370695.0,239.0,131690.0,54.0,23.0,Male,1,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,03",4,"0,62",Bronze,Suburban,0.065604135,0,low
0.0,0.0,1.0,0.0,1955.0,62075.0,122.0,132870.0,54.0,14.0,Female,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,21","3,6","0,85",Silver,Urban,0.9883571,1,high
0.0,0.0,1.0,1.0,800.0,4125.0,25.0,247207.0,31.0,21.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,13","4,5","0,38",Silver,Rural,0.00821289,0,low
0.0,0.0,1.0,1.0,847.0,83205.0,36.0,166928.0,21.0,31.0,Female,0,Fiber optic,1,0,0,Month-to-month,Mailed check,"0,26","3,3","0,26",Platinum,Suburban,0.9999894,1,high
0.0,1.0,1.0,1.0,8955.0,18555.0,7.0,150765.0,41.0,10.0,Male,0,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,21","4,5","0,52",Silver,Rural,0.98876804,1,high
0.0,0.0,1.0,1.0,906.0,19432.0,103.0,103772.0,19.0,28.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,0,"4,6","0,62",Silver,Rural,0.007280333,0,low
0.0,1.0,1.0,1.0,2005.0,5059.0,142.0,210417.0,18.0,41.0,Male,0,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,19","3,2","0,42",Bronze,Suburban,0.9902126,1,high
1.0,1.0,1.0,1.0,1124.0,804685.0,427.0,98799.0,19.0,58.0,Female,1,Fiber optic,1,1,1,Two year,Electronic check,"0,03",5,"0,88",Silver,Urban,0.9999064,1,high
0.0,1.0,1.0,0.0,502.0,18153.0,172.0,192051.0,30.0,23.0,Female,0,DSL,0,0,0,Month-to-month,Bank transfer (automatic),"0,23",5,"0,52",Silver,Rural,0.9899099,1,high
0.0,0.0,1.0,0.0,6225.0,61295.0,36.0,209941.0,44.0,18.0,Male,0,DSL,1,0,0,Month-to-month,Bank transfer (automatic),"0,03","4,9","0,04",Gold,Urban,0.7705809,1,high
0.0,0.0,1.0,0.0,557.0,79515.0,51.0,103555.0,34.0,54.0,Female,0,DSL,1,0,0,One year,Mailed check,"0,16",4,"0,22",Bronze,Suburban,0.99789244,1,high
0.0,0.0,1.0,1.0,9005.0,21698.0,113.0,172152.0,34.0,4.0,Female,1,Fiber optic,1,0,0,Month-to-month,Bank transfer (automatic),"0,02","3,5","0,45",Silver,Suburban,0.008708473,0,low
0.0,1.0,1.0,0.0,1965.0,9731.0,138.0,207219.0,22.0,45.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,07","4,2","0,07",Silver,Urban,0.0118193505,0,low
0.0,1.0,1.0,1.0,8925.0,22102.0,58.0,230405.0,41.0,40.0,Male,0,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,13","3,8","0,22",Gold,Suburban,0.009082346,0,low
0.0,1.0,1.0,1.0,9905.0,485375.0,167.0,215333.0,25.0,56.0,Male,1,Fiber optic,0,1,0,Month-to-month,Bank transfer (automatic),"0,26","3,4","0,98",Platinum,Urban,0.9999999,1,high
1.0,0.0,1.0,0.0,540.0,10559.0,62.0,199833.0,26.0,52.0,Male,0,DSL,1,0,0,One year,Mailed check,"0,05","3,8","0,32",Bronze,Urban,0.9981389,1,high
0.0,0.0,1.0,0.0,6975.0,14455.0,6.0,149002.0,35.0,37.0,Female,0,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,08","4,3","0,53",Silver,Urban,0.00953659,0,low
0.0,0.0,1.0,1.0,4905.0,911.0,5.0,126553.0,33.0,0.0,Female,0,DSL,0,1,0,Month-to-month,Credit card (automatic),"0,13","3,1","0,02",Gold,Suburban,0.9938788,1,high
0.0,0.0,0.0,0.0,5675.0,130485.0,47.0,83088.0,49.0,59.0,Male,No phone service,DSL,0,0,1,Two year,Bank transfer (automatic),"0,21","3,7","0,88",Gold,Urban,0.9999944,1,high
0.0,0.0,1.0,1.0,9805.0,7130.0,14.0,125783.0,49.0,29.0,Male,1,Fiber optic,0,0,1,Month-to-month,Bank transfer (automatic),"0,11",3,"0,79",Silver,Suburban,0.98314303,1,high
0.0,0.0,1.0,0.0,211.0,211.0,5.0,81115.0,19.0,11.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,28","4,5","0,02",Bronze,Suburban,0.9914692,1,high
0.0,1.0,1.0,1.0,9665.0,55808.0,218.0,152908.0,21.0,45.0,Female,1,Fiber optic,0,1,0,Month-to-month,Bank transfer (automatic),"0,03","4,3","0,93",Bronze,Suburban,0.082242355,0,low
0.0,1.0,1.0,1.0,245.0,14979.0,205.0,149109.0,22.0,3.0,Female,1,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,11","3,1","0,32",Silver,Suburban,0.9896193,1,high
0.0,0.0,1.0,1.0,1145.0,452745.0,193.0,82978.0,54.0,14.0,Female,1,Fiber optic,1,1,1,Month-to-month,Bank transfer (automatic),"0,21","4,9","0,69",Silver,Urban,0.9893065,1,high
1.0,0.0,1.0,1.0,792.0,459035.0,169.0,188943.0,54.0,16.0,Female,1,Fiber optic,0,1,0,Two year,Credit card (automatic),"0,07",3,"0,82",Bronze,Urban,0.98470783,1,high
0.0,1.0,1.0,1.0,6955.0,2002.0,17.0,89422.0,43.0,51.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,02","4,2","0,74",Bronze,Urban,0.99799514,1,high
0.0,0.0,1.0,1.0,2005.0,61445.0,164.0,169233.0,26.0,11.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,05","4,6","0,92",Silver,Urban,0.0075877365,0,low
1.0,1.0,1.0,1.0,9885.0,45649.0,108.0,136174.0,32.0,0.0,Male,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,02","4,6","0,86",Platinum,Urban,0.008012463,0,low
0.0,1.0,1.0,0.0,2575.0,1397475.0,0.0,117743.0,41.0,12.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,04","3,1","0,99",Platinum,Urban,0.9999813,1,high
0.0,0.0,1.0,1.0,8095.0,17115.0,11.0,210288.0,41.0,29.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,28","4,8","0,18",Silver,Suburban,0.98606294,1,high
0.0,1.0,1.0,0.0,196.0,10124.0,300.0,209000.0,52.0,9.0,Female,0,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,17","4,8","0,03",Gold,Urban,0.008423374,0,low
1.0,0.0,1.0,1.0,743.0,94035.0,50.0,202778.0,42.0,35.0,Female,0,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,24","4,1","0,64",Bronze,Suburban,0.98869586,1,high
1.0,0.0,1.0,0.0,897.0,10477.0,48.0,109430.0,43.0,5.0,Female,0,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,01",4,"0,73",Silver,Urban,0.008157923,0,low
0.0,0.0,1.0,0.0,8765.0,27664.0,85.0,108834.0,40.0,8.0,Male,1,Fiber optic,1,0,0,Month-to-month,Bank transfer (automatic),"0,18","3,1","0,53",Bronze,Rural,0.9918943,1,high
1.0,1.0,1.0,1.0,10045.0,162245.0,101.0,104435.0,23.0,49.0,Male,1,Fiber optic,0,0,1,Month-to-month,Credit card (automatic),"0,15","4,1","0,07",Gold,Urban,0.99801934,1,high
0.0,0.0,1.0,1.0,7475.0,112935.0,46.0,167212.0,44.0,1.0,Female,1,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,28","3,8","0,84",Platinum,Suburban,0.9872808,1,high
0.0,0.0,1.0,0.0,10745.0,56809.0,294.0,135797.0,36.0,5.0,Female,1,Fiber optic,1,1,1,One year,Bank transfer (automatic),"0,22","4,5","0,96",Gold,Urban,0.99085695,1,high
0.0,0.0,1.0,1.0,7535.0,22439.0,133.0,134555.0,48.0,10.0,Male,0,DSL,0,0,1,One year,Bank transfer (automatic),"0,22","3,8","0,41",Silver,Urban,0.9912128,1,high
0.0,1.0,1.0,0.0,6495.0,452325.0,310.0,165350.0,49.0,25.0,Male,0,DSL,1,1,1,Two year,Credit card (automatic),"0,01","4,4","0,22",Gold,Urban,0.0070394557,0,low
0.0,1.0,1.0,0.0,10045.0,71597.0,287.0,94716.0,19.0,27.0,Female,1,Fiber optic,1,0,1,Two year,Electronic check,"0,16","3,2","0,02",Platinum,Urban,0.9905184,1,high
0.0,1.0,1.0,0.0,685.0,283995.0,119.0,140261.0,35.0,12.0,Male,1,DSL,0,1,1,One year,Bank transfer (automatic),"0,14","3,3","0,24",Bronze,Rural,0.9913633,1,high
0.0,0.0,1.0,1.0,8055.0,8055.0,2.0,238600.0,45.0,37.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,28","3,3","0,07",Gold,Urban,0.99999964,1,high
0.0,1.0,1.0,0.0,8125.0,5801.0,20.0,81995.0,24.0,11.0,Female,0,DSL,1,0,1,Month-to-month,Bank transfer (automatic),"0,08","3,1","0,91",Bronze,Urban,0.990842,1,high
0.0,1.0,1.0,1.0,904.0,21786.0,68.0,102414.0,40.0,18.0,Male,0,Fiber optic,0,0,0,One year,Electronic check,"0,08","4,1","0,09",Gold,Suburban,0.008820401,0,low
0.0,1.0,1.0,0.0,8955.0,603855.0,342.0,224916.0,53.0,17.0,Male,1,Fiber optic,1,1,0,One year,Electronic check,"0,12","4,6","0,55",Bronze,Urban,0.007580957,0,low
0.0,1.0,1.0,1.0,557.0,2594.0,17.0,247731.0,41.0,18.0,Male,1,DSL,0,0,0,Month-to-month,Mailed check,"0,07","4,2","0,07",Bronze,Urban,0.0085551385,0,low
0.0,0.0,1.0,1.0,248.0,32415.0,33.0,95522.0,45.0,27.0,Male,1,0,No internet service,No internet service,No internet service,Month-to-month,Electronic check,"0,04","4,1","0,28",Gold,Urban,0.008756631,0,low
0.0,1.0,1.0,0.0,200.0,41765.0,117.0,209632.0,42.0,11.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Electronic check,"0,26","4,4","0,57",Bronze,Urban,0.9860567,1,high
0.0,1.0,1.0,1.0,5615.0,16815.0,16.0,154034.0,21.0,31.0,Male,0,DSL,0,1,1,Month-to-month,Mailed check,"0,17","3,7","0,72",Bronze,Urban,0.008528426,0,low
0.0,1.0,1.0,1.0,1052.0,563785.0,308.0,122322.0,36.0,51.0,Male,1,Fiber optic,0,1,0,One year,Electronic check,"0,26","3,7","0,84",Silver,Suburban,0.99999464,1,high
0.0,0.0,1.0,1.0,1955.0,8394.0,251.0,147638.0,21.0,12.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,25","3,6","0,45",Gold,Urban,0.9882792,1,high
0.0,1.0,1.0,1.0,7975.0,7691.0,24.0,181334.0,30.0,51.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,08","4,4","0,75",Bronze,Suburban,0.99807215,1,high
0.0,0.0,1.0,0.0,9745.0,62530.0,225.0,219596.0,18.0,22.0,Female,1,Fiber optic,0,1,0,Two year,Bank transfer (automatic),"0,16","3,3","0,03",Gold,Suburban,0.9909643,1,high
0.0,1.0,1.0,0.0,2425.0,16418.0,347.0,110846.0,51.0,35.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,02",3,"0,21",Gold,Suburban,0.9823223,1,high
0.0,0.0,1.0,0.0,246.0,167805.0,330.0,153643.0,24.0,57.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,27","4,2","0,19",Silver,Urban,0.9999933,1,high
0.0,1.0,1.0,1.0,5015.0,20585.0,104.0,194930.0,42.0,29.0,Male,0,DSL,0,1,0,Month-to-month,Mailed check,"0,12","4,9","0,36",Silver,Urban,0.008551484,0,low
0.0,0.0,0.0,0.0,396.0,24245.0,315.0,104399.0,40.0,21.0,Male,No phone service,DSL,1,1,1,Two year,Bank transfer (automatic),"0,12","4,2","0,04",Bronze,Urban,0.008608037,0,low
0.0,0.0,1.0,1.0,944.0,3872.0,11.0,203182.0,47.0,37.0,Female,0,Fiber optic,1,0,1,Month-to-month,Bank transfer (automatic),"0,09","4,6","0,28",Bronze,Suburban,0.0075850086,0,low
1.0,0.0,1.0,0.0,8985.0,629345.0,205.0,128591.0,24.0,44.0,Female,1,DSL,1,1,1,Two year,Mailed check,"0,14","4,3","0,65",Bronze,Suburban,0.009193438,0,low
0.0,1.0,1.0,1.0,7895.0,283965.0,153.0,231786.0,34.0,41.0,Female,1,Fiber optic,0,0,1,Month-to-month,Credit card (automatic),"0,08",4,"0,65",Bronze,Urban,0.009235722,0,low
0.0,1.0,1.0,1.0,9885.0,31459.0,139.0,115877.0,50.0,2.0,Male,1,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,11","4,4","0,07",Bronze,Rural,0.007992723,0,low
0.0,0.0,1.0,1.0,5385.0,22007.0,168.0,164106.0,19.0,8.0,Male,1,DSL,0,0,0,Two year,Credit card (automatic),"0,24","4,6","0,29",Bronze,Urban,0.98634976,1,high
0.0,0.0,1.0,1.0,2425.0,9144.0,89.0,158018.0,30.0,14.0,Female,1,0,No internet service,No internet service,No internet service,One year,Electronic check,"0,25","3,4","0,57",Gold,Suburban,0.9999825,1,high
0.0,0.0,1.0,1.0,8945.0,457775.0,286.0,179854.0,49.0,29.0,Male,1,Fiber optic,0,0,1,Two year,Credit card (automatic),"0,09","3,7","0,32",Silver,Suburban,0.008361961,0,low
0.0,1.0,1.0,1.0,10525.0,49975.0,146.0,244486.0,39.0,25.0,Female,1,Fiber optic,1,1,0,Month-to-month,Credit card (automatic),"0,14","3,4","0,42",Platinum,Rural,0.99122155,1,high
0.0,1.0,0.0,0.0,595.0,41448.0,176.0,200832.0,26.0,29.0,Male,No phone service,DSL,1,0,1,Two year,Bank transfer (automatic),"0,26","3,9","0,71",Bronze,Rural,0.98712677,1,high
0.0,0.0,1.0,0.0,7055.0,149355.0,111.0,166576.0,34.0,4.0,Male,0,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,02","4,8","0,01",Bronze,Urban,0.009225709,0,low
0.0,0.0,1.0,1.0,825.0,41791.0,291.0,172508.0,35.0,57.0,Female,1,DSL,1,0,1,One year,Credit card (automatic),"0,27","3,7","0,28",Silver,Urban,0.99999404,1,high
